posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0.00038361754042523565	0.022996975486813176	0.5342810511371756	-0.0004883855581283569	0.051139116287231445	-0.03808276075869799	0.0004883855581283569	-0.051139116287231445	0.03808276075869799	-0.0036851983950053208	-0.12771756703107048	0.17559286277916536	-0.2994099173115862	-0.04131317700371878	-0.012009122524659526	0.5347758873100055	0.029940991731158623	-2.367070680590014	-0.6880720363184828	44064	-1.7154924606314854	True
0	0	0	-0.003036114101625064	0.022922754190119986	0.5355120281286654	-0.0002946704626083374	0.052194952964782715	-0.03955860901623964	0.0002946704626083374	-0.052194952964782715	0.03955860901623964	0.025006280384267197	-0.12577926037835482	0.15610995799818714	-0.30135194717357205	-0.03916706653763609	-0.01811718476077027	0.5360110100725314	0.030135194717357205	-2.244107608514622	-1.0380382234508685	44120	-1.7266194721095016	True
0	0	0	0.0022656608690092006	0.023638943549252802	0.5335816605979947	-0.00024831295013427734	0.053140223026275635	-0.0409857677295804	0.00024831295013427734	-0.053140223026275635	0.0409857677295804	-0.019128820191877616	-0.1305659174609288	0.1818517186620443	-0.3011674338271561	-0.04353860184323659	-0.009086380954409255	0.5341098401993842	0.03011674338271561	-2.4945781315179634	-0.5206112797357032	44034	-1.7255622885081547	True
0	0	0	0.0005022123075936873	0.022135510788282402	0.5338561523943133	-0.00048072636127471924	0.05385655164718628	-0.042137750424444675	0.00048072636127471924	-0.05385655164718628	0.042137750424444675	-0.004665828924555447	-0.11714190034337049	0.17644928667838183	-0.3057123231240652	-0.0398003264477284	-0.011581731174478522	0.534315098518019	0.03057123231240652	-2.2803907286977454	-0.6635843157527134	44044	-1.7516025860148619	True
0	0	0	-0.0030180821999923812	0.019701059386399794	0.5355595359352161	-0.0004817098379135132	0.05502527952194214	-0.04372235108166933	0.0004817098379135132	-0.05502527952194214	0.04372235108166933	0.024668975162023	-0.0953938954842373	0.15007789239190952	-0.30343716228008516	-0.03340460373913806	-0.016368182819880395	0.5359302726029351	0.030343716228008518	-1.9139428105595397	-0.9378277938776891	44116	-1.738566874607514	True
0	0	0	-0.0004853978442131743	0.025088769050312744	0.5324555876569085	-0.0006340295076370239	0.055851101875305176	-0.0451068514958024	0.0006340295076370239	-0.055851101875305176	0.0451068514958024	0.0034109525274727617	-0.13925919807514142	0.19263993869241922	-0.3113723651759982	-0.04453924386342593	-0.015302213746236795	0.5330465596649047	0.031137236517599823	-2.5519106960782567	-0.8767522648664409	43987	-1.7840322381590947	True
0	0	0	-0.002344379802361966	0.021135225313332538	0.5337474206120053	-0.0008916854858398438	0.05658620595932007	-0.04625073168426752	0.0008916854858398438	-0.05658620595932007	0.04625073168426752	0.018644812867176543	-0.10539412016195439	0.17271447909158144	-0.3124595085679388	-0.03630947858008686	-0.016350535226833496	0.5341708555094259	0.03124595085679388	-2.080379878959642	-0.9368166612775375	44037	-1.7902611109674678	True
0	0	0	-0.0035699509938121187	0.01986086617137247	0.53518714453888	-0.0008676052093505859	0.0574420690536499	-0.047964111901819706	0.0008676052093505859	-0.0574420690536499	0.047964111901819706	0.028881986405750404	-0.09370463177770821	0.14994407699937415	-0.31515919063070413	-0.033197230062768215	-0.017842985230005548	0.5355674357490898	0.03151591906307041	-1.9020611741214357	-1.0223277475935824	44100	-1.8057291497898305	True
0	0	0	5.345296772178438e-05	0.021490249990684336	0.5311369051181143	-0.0007706284523010254	0.058325111865997314	-0.049304996617138386	0.0007706284523010254	-0.058325111865997314	0.049304996617138386	-0.001216069849982562	-0.1061790267565395	0.20608064551918936	-0.3178862380311586	-0.03844316513871592	-0.012550163133629088	0.5315714868955357	0.03178862380311586	-2.20263111357288	-0.7190713797576266	43920	-1.8213539804476468	True
0	0	0	0.0008808464168022124	0.0220238205936036	0.5335301814038745	-0.001036718487739563	0.05914461612701416	-0.050580733455717564	0.001036718487739563	-0.05914461612701416	0.050580733455717564	-0.008377105294424668	-0.1096010681212623	0.17025075121587036	-0.3194554952190101	-0.039686022058228534	-0.011395847513174514	0.5339852797903708	0.03194554952190101	-2.2738415695995835	-0.6529339664795545	44029	-1.8303451618310929	True
0	0	0	-0.0033567570350151914	0.021622101814737428	0.5339847802611636	-0.0009407401084899902	0.0601922869682312	-0.052068048156797886	0.0009407401084899902	-0.0601922869682312	0.052068048156797886	0.027032235183303274	-0.10494382307918956	0.1618442200674951	-0.3248747261493692	-0.036344876307957324	-0.01887980704117014	0.5344329037917128	0.03248747261493692	-2.0824080193709724	-1.0817332614804234	44049	-1.8613950678827256	True
0	0	0	0.0007297656780282029	0.02436455178960619	0.5323992409177963	-0.001049235463142395	0.060984790325164795	-0.05340202618390322	0.001049235463142395	-0.060984790325164795	0.05340202618390322	-0.007130616113377419	-0.1268069436735956	0.18277966750932095	-0.3285648808186963	-0.043726072219972587	-0.013469053983826135	0.5329569548018854	0.03285648808186963	-2.5053193928886635	-0.7717199473071054	43983	-1.8825380967130196	True
0	0	0	-0.0016139907112661352	0.021337080626374984	0.5334614793931058	-0.001208484172821045	0.061709463596343994	-0.05451579857617617	0.001208484172821045	-0.061709463596343994	0.05451579857617617	0.012241438421063415	-0.10067217572436156	0.16617283907197689	-0.3306797130676124	-0.036826807316959066	-0.015846863347743097	0.5338904625219986	0.03306797130676124	-2.1100206322032533	-0.9079583883462341	44025	-1.894655192937125	True
0	0	0	-0.002189158261571711	0.020549225627260297	0.5348828091074034	-0.001097157597541809	0.06264084577560425	-0.05596604663878679	0.001097157597541809	-0.06264084577560425	0.05596604663878679	0.017145827915555783	-0.09294248967433048	0.14400352421579835	-0.3333625881927661	-0.03494495715360547	-0.01643727002514661	0.5352818720696613	0.03333625881927661	-2.0021985601670877	-0.9417861991577974	44087	-1.9100269351003187	True
0	0	0	0.001152988390359068	0.02325083602135071	0.5324567835359498	-0.0010898411273956299	0.06353610754013062	-0.05725487042218447	0.0010898411273956299	-0.06353610754013062	0.05725487042218447	-0.010698077713721197	-0.11433683241942597	0.17700397322933686	-0.3344323659694539	-0.04193078973166242	-0.012286920499489366	0.5329654370513809	0.03344323659694539	-2.4024572832747464	-0.7039886878335141	43983	-1.9161563102624286	True
0	0	0	-3.774737890038794e-05	0.022967508280312222	0.5335300616515798	-0.001190975308418274	0.0642930269241333	-0.058293056674301624	0.001190975308418274	-0.0642930269241333	0.058293056674301624	-0.0008764138175817078	-0.11102961868076856	0.16033661782475908	-0.3402403496788051	-0.040530397396492876	-0.014431465119285648	0.534024189103274	0.03402403496788051	-2.3222207128070615	-0.8268620435253288	44031	-1.949433605665085	True
0	0	0	-0.001133103300549238	0.02149705909828442	0.5352381362932015	-0.0009209215641021729	0.06525588035583496	-0.05960204917937517	0.0009209215641021729	-0.06525588035583496	0.05960204917937517	0.008521605940474809	-0.09757230870757647	0.13425256115221085	-0.34414893597511736	-0.0370727264358744	-0.015542624751444196	0.535670859778264	0.034414893597511736	-2.1241107598186777	-0.8905268008133226	44105	-1.971828155529221	True
0	0	0	0.003315629941273744	0.024088092451201727	0.5332351027712028	-0.0008893460035324097	0.06615501642227173	-0.06089955288916826	0.0008893460035324097	-0.06615501642227173	0.06089955288916826	-0.028519595514146942	-0.11804033323217476	0.1611991066967444	-0.3477470103101742	-0.04455695224577331	-0.009548194750594518	0.5337891947456976	0.03477470103101742	-2.5529253116487656	-0.5470712611780336	44020	-1.9924436029065309	True
0	0	0	0.0005081841590967304	0.02344586892432958	0.5333214887131925	-0.000951915979385376	0.06691443920135498	-0.061793056316673756	0.000951915979385376	-0.06691443920135498	0.061793056316673756	-0.005186783971858129	-0.11173919203438612	0.1588162316900977	-0.34991891388764534	-0.04159638114867645	-0.014175045386516861	0.5338368452476958	0.03499189138876454	-2.3832970828367	-0.8121702750538049	44022	-2.004887693756377	True
0	0	0	-0.0007113121144879824	0.022062844088219593	0.5358750951088314	-0.0007955729961395264	0.06799262762069702	-0.0632970379665494	0.0007955729961395264	-0.06799262762069702	0.0632970379665494	0.005132027957926994	-0.09886624954262534	0.12040244963113182	-0.3533688303326986	-0.03814526672502553	-0.015491996514286305	0.5363295559747611	0.035336883033269866	-2.1855627917447786	-0.8876260164999881	44134	-2.02465425895381	True
0	0	0	0.0017655204565349956	0.026078382522899693	0.5315744606471321	-0.0008801519870758057	0.06896370649337769	-0.06451271940022707	0.0008801519870758057	-0.06896370649337769	0.06451271940022707	-0.01559282245820077	-0.13111522124077532	0.1802770658121068	-0.3566172176297096	-0.047092152059110874	-0.0140134652532394	0.5322166911228757	0.035661721762970965	-2.6981815611753626	-0.802912415363845	43949	-2.0432661471880738	True
0	0	0	-0.0010859979300492009	0.024963688216794646	0.5333143937326469	-0.0009211897850036621	0.06976276636123657	-0.06566978711634874	0.0009211897850036621	-0.06976276636123657	0.06566978711634874	0.008128792965406346	-0.12082727718840967	0.15393322038402568	-0.3589762483239906	-0.043075547144860726	-0.01834905641588218	0.5338994359271324	0.03589762483239906	-2.4680470516173227	-1.051323490677494	44025	-2.0567823974404855	True
0	0	0	-0.0006636459428361028	0.023015930029326524	0.5335762707214865	-0.000864669680595398	0.0707891583442688	-0.06718808878213167	0.000864669680595398	-0.0707891583442688	0.06718808878213167	0.004665713176372126	-0.10331296898071839	0.14824001840173803	-0.3602006559322859	-0.03990214643072024	-0.016366017609125854	0.5340728509652043	0.03602006559322859	-2.2862245839932713	-0.9377037364396976	44033	-2.063797736276388	True
0	0	0	0.0006498647745935857	0.025794235953735596	0.5307696733970706	-0.0008084923028945923	0.07169729471206665	-0.06867576111108065	0.0008084923028945923	-0.07169729471206665	0.06867576111108065	-0.0062240320911744725	-0.12533034789104666	0.18642154432760272	-0.3644554982354445	-0.045804155794356226	-0.01617685451657816	0.53139647263667	0.03644554982354445	-2.6243848111763066	-0.9268654895970722	43912	-2.0881761869228592	True
0	0	0	0.0005281248198885875	0.02454614895198417	0.5308275464419736	-0.0009474903345108032	0.07253038883209229	-0.06990623194724321	0.0009474903345108032	-0.07253038883209229	0.06990623194724321	-0.005348530500249032	-0.11388825522641938	0.18401275261106487	-0.3667417043465216	-0.04349025090578605	-0.01565097704623711	0.5313950285858948	0.03667417043465216	-2.4918078268665464	-0.896734930005514	43912	-2.1012751830490326	True
0	0	0	-0.0017293389791409135	0.02378964696190098	0.5323947137371744	-0.0008389949798583984	0.07354247570037842	-0.07154419738799334	0.0008389949798583984	-0.07354247570037842	0.07154419738799334	0.013572163179649216	-0.1063189633903685	0.15951869282723263	-0.3685480757622126	-0.04048399295364123	-0.01912578277799272	0.5329287655317214	0.03685480757622126	-2.3195619340810065	-1.095826633062978	43981	-2.1116249288842495	True
0	0	0	0.0011543724434247302	0.02607926152274495	0.5294837088576669	-0.0008437037467956543	0.07446926832199097	-0.07295466680079699	0.0008437037467956543	-0.07446926832199097	0.07295466680079699	-0.010463474108668406	-0.12424059395371922	0.19929101614659142	-0.3733618426386751	-0.04661633701640662	-0.0159340002555058	0.5301268323740843	0.03733618426386751	-2.6709193673995717	-0.9129509654008577	43855	-2.139205781442367	True
0	0	0	-0.0002602443042567866	0.025383891117359204	0.5310070815379873	-0.0010261088609695435	0.07546776533126831	-0.07410715240985155	0.0010261088609695435	-0.07546776533126831	0.07410715240985155	0.0011425936745036787	-0.11719771931390797	0.17604678207323088	-0.3756092719306561	-0.044254792569418853	-0.017990121079380843	0.5316135159106158	0.03756092719306561	-2.5356128374546167	-1.0307580107778593	43922	-2.1520826027608253	True
0	0	0	-0.0025461271061319457	0.02639719913891759	0.5325992710922894	-0.0010766088962554932	0.07648634910583496	-0.0758208679035306	0.0010766088962554932	-0.07648634910583496	0.0758208679035306	0.020141116988177388	-0.12436872310868621	0.15109786851989732	-0.37841019947707166	-0.04425002696133139	-0.02274915355895892	0.5332591100521943	0.037841019947707166	-2.5353397882243915	-1.3034304864233621	43996	-2.1681307354739796	True
0	0	0	-0.001081009553973405	0.026720363221021157	0.5284193027287218	-0.0011725425720214844	0.07736653089523315	-0.07745509315282106	0.0011725425720214844	-0.07736653089523315	0.07745509315282106	0.007835870377756892	-0.1259615298894682	0.20871055553606074	-0.38066792538283317	-0.04614413233485503	-0.020683895983308706	0.5290955545916329	0.03806679253828332	-2.6438640320803466	-1.1850999437311847	43809	-2.1810665520437285	True
0	0	0	-0.0016341952895937118	0.024986821913713424	0.528834924300668	-0.0013465136289596558	0.07816576957702637	-0.07865502405911684	0.0013465136289596558	-0.07816576957702637	0.07865502405911684	0.012271780450987943	-0.11051630397632889	0.20123033620016492	-0.3824922260018991	-0.04264628772870158	-0.02049885559405722	0.5294274161995065	0.03824922260018991	-2.443452298755154	-1.1744979103876165	43824	-2.1915190246472864	True
0	0	0	-0.0024497066094231667	0.024272762374621986	0.5317532335878541	-0.0012929290533065796	0.0792664885520935	-0.08028787095099688	0.0012929290533065796	-0.0792664885520935	0.08028787095099688	0.019121292691886477	-0.10318990909839967	0.15744082895080275	-0.38610094589611055	-0.04051999310322469	-0.021454008413454257	0.5323125674703783	0.03861009458961106	-2.321624590713978	-1.2292241357290883	43954	-2.212195466585608	True
0	0	0	0.00018463526587642837	0.027857646048009235	0.5287116877690535	-0.0014442801475524902	0.08003062009811401	-0.08175921905785799	0.0014442801475524902	-0.08003062009811401	0.08175921905785799	-0.0029829073631893934	-0.13210877527743448	0.19899975022484653	-0.3881290257655766	-0.0488544016985995	-0.0196150317682463	0.5294451164352343	0.038812902576557666	-2.7991510279665115	-1.1238585353355455	43825	-2.2238155082891926	True
0	0	0	-0.002151097983157229	0.024015631373698706	0.5298482468804935	-0.0015092641115188599	0.08086884021759033	-0.08278155792504549	0.0015092641115188599	-0.08086884021759033	0.08278155792504549	0.016416552414791383	-0.09904421117550131	0.18144875580360723	-0.3907340295403309	-0.04033224187017361	-0.021013746722182144	0.5303965898223167	0.03907340295403309	-2.3108672374617742	-1.2039989989379045	43867	-2.2387410804800996	True
0	0	0	-0.001277220394133136	0.024721387398896087	0.5328953085092376	-0.0015955567359924316	0.0816802978515625	-0.08430567104369402	0.0015955567359924316	-0.0816802978515625	0.08430567104369402	0.00904794654845037	-0.10391118934301427	0.13595972995471367	-0.3915802582126458	-0.04193161793481234	-0.019917694751868074	0.5334699505295655	0.03915802582126458	-2.402504735819816	-1.14119984691191	44006	-2.2435896136227598	True
0	0	0	-0.0012765406307969334	0.02470848972224664	0.5296827211475226	-0.0015100538730621338	0.08260631561279297	-0.08519089687615633	0.0015100538730621338	-0.08260631561279297	0.08519089687615633	0.009127784716912312	-0.1026461865027308	0.18071568762319215	-0.3943391054588536	-0.042108160262634024	-0.020144282431864724	0.5302602418648608	0.03943391054588536	-2.412619866109414	-1.154182364665379	43861	-2.259396643975659	True
0	0	0	0.0005142824332910526	0.026287034386804867	0.5338523181243793	-0.0017897039651870728	0.08351963758468628	-0.08646803814917803	0.0017897039651870728	-0.08351963758468628	0.08646803814917803	-0.006075390909279178	-0.11465907290918272	0.1195079777456389	-0.395362242415519	-0.045773283913437234	-0.018073527480391538	0.534499364106308	0.0395362242415519	-2.622615982694018	-1.035536845540148	44052	-2.265258786923738	True
0	0	0	-0.0037161347458276517	0.02624519005821957	0.5314807266222479	-0.0017647594213485718	0.08432060480117798	-0.08728646207600832	0.0017647594213485718	-0.08432060480117798	0.08728646207600832	0.029203030127215195	-0.11330916115035727	0.15233559701302044	-0.3971078816830334	-0.04279427598811218	-0.025540735481583046	0.5321413181003274	0.03971078816830334	-2.4519314014368687	-1.4633763487547407	43946	-2.2752605631818263	True
0	0	0	-0.00044975355950027326	0.024652434685131057	0.534308883340354	-0.0020015090703964233	0.08491313457489014	-0.08857448119670153	0.0020015090703964233	-0.08491313457489014	0.08857448119670153	0.0017464372587725208	-0.0992955374908128	0.11027733359918492	-0.3982269917777176	-0.042169765608641635	-0.018665679704834546	0.5348774884313089	0.03982269917777176	-2.416149592431093	-1.0694646688300156	44069	-2.2816725917054153	True
0	0	0	-0.0032341152178034607	0.02220730053374877	0.5312993269972157	-0.001963704824447632	0.08574163913726807	-0.08932041842490435	0.001963704824447632	-0.08574163913726807	0.08932041842490435	0.02498725532391454	-0.07788378885965468	0.15231193349347025	-0.4008093655399033	-0.03608607417716805	-0.021909337904767415	0.5317730705535328	0.04008093655399034	-2.067579749547754	-1.255312593869171	43929	-2.296468503475272	True
0	0	0	-0.000333124113454606	0.024919563765268944	0.5348344061657413	-0.0022613704204559326	0.08635818958282471	-0.09036536980420351	0.0022613704204559326	-0.08635818958282471	0.09036536980420351	0.000514663858332451	-0.09971529439871032	0.10046729359829247	-0.4018476739391746	-0.04260450152254535	-0.018794473246233342	0.5354147342468148	0.040184767393917464	-2.4410581255005384	-1.07684399518071	44093	-2.302417572386395	True
0	0	0	-0.004215899042002358	0.02251654326658846	0.5332584426577246	-0.002376243472099304	0.08697777986526489	-0.09076098073273897	0.002376243472099304	-0.08697777986526489	0.09076098073273897	0.032756248544587016	-0.07891563572332272	0.12247241537612796	-0.4036383145837797	-0.03570069027764943	-0.023850426492047685	0.5337502554483231	0.04036383145837797	-2.0454988786130435	-1.3665287775813417	44018	-2.31267718754244	True
0	0	0	-0.0023419332931471364	0.02233847743308216	0.5376663536348558	-0.0026053637266159058	0.0875195860862732	-0.0915580065920949	0.0026053637266159058	-0.0875195860862732	0.0915580065920949	0.01691074704961023	-0.07675449600117651	0.05847751102651037	-0.4046203124712063	-0.03645381528852921	-0.020357043913997765	0.5381352990248639	0.04046203124712063	-2.088649763182199	-1.1663726996345503	44216	-2.318303620986471	True
0	0	0	-0.0031679372742077407	0.021744323777745884	0.5350390977184147	-0.0024076253175735474	0.08833903074264526	-0.09223402757197618	0.0024076253175735474	-0.08833903074264526	0.09223402757197618	0.023991851967490957	-0.07077890971957582	0.09514056857296406	-0.4068554554993067	-0.03495771982906202	-0.021516743910986375	0.5354901376593785	0.040685545549930674	-2.0029298076060433	-1.232818614963332	44097	-2.3311100471982957	True
0	0	0	0.0017872511462464133	0.025035147789734136	0.5356402097815789	-0.0026214420795440674	0.08886706829071045	-0.09292442817240953	0.0026214420795440674	-0.08886706829071045	0.09292442817240953	-0.01751520163159751	-0.09754239621772975	0.08566559547006111	-0.4072646741827354	-0.044203429017009965	-0.015448198535079624	0.5362279246984135	0.04072646741827354	-2.532669922680788	-0.8851165771402435	44130	-2.333454697544132	True
0	0	0	-0.0030704780744777228	0.021945599507190834	0.5355582120223132	-0.002789407968521118	0.08966219425201416	-0.09359182137995958	0.002789407968521118	-0.08966219425201416	0.09359182137995958	0.02279790931879324	-0.07080225307823926	0.08597891504986352	-0.40886007043849354	-0.03529731796286582	-0.02154831698492289	0.5360164509022768	0.04088600704384936	-2.0223873474035203	-1.234627618846149	44120	-2.3425956447547236	True
0	0	0	-0.0028298067592891283	0.024973337476034085	0.5356755895402718	-0.0028775781393051147	0.09024828672409058	-0.09424121398478746	0.0028775781393051147	-0.09024828672409058	0.09424121398478746	0.020704144854770956	-0.09530078722850414	0.0834671600156758	-0.4099125413248729	-0.040619232327713736	-0.02342029652048178	0.5362648717008272	0.0409912541324873	-2.327310579439352	-1.341884145568533	44131	-2.348625858739717	True
0	0	0	-0.001976699994292171	0.0223954647424796	0.5358268104955158	-0.0031534433364868164	0.0906340479850769	-0.09480385202914476	0.0031534433364868164	-0.0906340479850769	0.09480385202914476	0.013319056615947941	-0.07333631287265054	0.08058346888373057	-0.41044187778726676	-0.036828634402497805	-0.02005722544125437	0.5362982705824219	0.041044187778726676	-2.1101253164934324	-1.1491943665262958	44133	-2.3516587332634717	True
0	0	0	-0.0040247061513005895	0.020065443749738187	0.5364894514316068	-0.0031414180994033813	0.09137511253356934	-0.09529751259833574	0.0031414180994033813	-0.09137511253356934	0.09529751259833574	0.030397799828101535	-0.05299314058085655	0.07048246335061548	-0.4121418000654265	-0.031246864957328653	-0.021852246765522686	0.5368796436724572	0.04121418000654265	-1.790313485070161	-1.2520415125428541	44159	-2.3613985704673537	True
0	0	0	-0.0007929534901975339	0.02420945933868443	0.5369007850793435	-0.003390982747077942	0.09181326627731323	-0.09596042055636644	0.003390982747077942	-0.09181326627731323	0.09596042055636644	0.0032169630045681737	-0.08697891164239539	0.06375395815119485	-0.41221129037478965	-0.04069230753577068	-0.019415902473887768	0.5374469087412489	0.04122112903747897	-2.3314974804480553	-1.1124492671913833	44185	-2.3617967206117103	True
0	0	0	-0.003609109971022962	0.021017236939128547	0.5355164903794893	-0.0033784955739974976	0.09250122308731079	-0.09675168711692095	0.0033784955739974976	-0.09250122308731079	0.09675168711692095	0.026697420851193854	-0.05951711230026609	0.08251225399982665	-0.41366488766121895	-0.03320708932834393	-0.02194341591513999	0.5359409122204649	0.041366488766121895	-1.9026260684280227	-1.2572651200377223	44117	-2.370125219574117	True
0	0	0	-0.0005002884368404607	0.023984414569995283	0.5346202930298304	-0.003377780318260193	0.09314191341400146	-0.09718774724751711	0.003377780318260193	-0.09314191341400146	0.09718774724751711	0.000791289988743647	-0.08344272964912555	0.09475442454132983	-0.4148073563416797	-0.04065107757685249	-0.01893436751532006	0.5351582571072665	0.04148073563416797	-2.329135177812545	-1.0848593463774465	44082	-2.3766710829357454	True
0	0	0	-0.0005688744476262333	0.02353714040239465	0.5370030058444719	-0.0035391151905059814	0.09362226724624634	-0.09788669366389513	0.0035391151905059814	-0.09362226724624634	0.09788669366389513	0.0012015052063792967	-0.07911500262881418	0.05981702465396496	-0.4159326370459108	-0.039637845085193725	-0.018676297798363765	0.5375188823496875	0.041593263704591085	-2.2710812323749736	-1.070073040775715	44188	-2.3831184664477405	True
0	0	0	-0.0025613709690569236	0.021701488746909473	0.5352286450216346	-0.003582566976547241	0.09428513050079346	-0.09850021172314882	0.003582566976547241	-0.09428513050079346	0.09850021172314882	0.01776219109892712	-0.06298932643158713	0.08437622747545759	-0.4163777776596911	-0.03512437482133474	-0.02077262344709694	0.535674544557391	0.04163777776596911	-2.0124784352980556	-1.1901836529331504	44105	-2.3856689342936876	True
0	0	0	-0.0013483469716068194	0.02396379350099457	0.5356761103029507	-0.003747612237930298	0.09491986036300659	-0.09909058827906847	0.003747612237930298	-0.09491986036300659	0.09909058827906847	0.0074886125254598635	-0.08104845372119653	0.07722481074190315	-0.4172478630497501	-0.03984816551155903	-0.020427227161942143	0.5362135550205843	0.04172478630497501	-2.2831317051510975	-1.1703939035342834	44129	-2.390654156360325	True
0	0	0	-0.0027746878893828313	0.02378495366165803	0.5357512383220293	-0.0038734078407287598	0.09547144174575806	-0.09982238430529833	0.0038734078407287598	-0.09547144174575806	0.09982238430529833	0.019248991237461505	-0.07886864499828601	0.07521067272134066	-0.4180054092741638	-0.038441800548309105	-0.02275106480876751	0.5362861291112782	0.041800540927416384	-2.2025529283018055	-1.3035399929709897	44132	-2.3949945765048226	True
0	0	0	-0.0022023214180517075	0.02293679963219381	0.5349159119428353	-0.0038210898637771606	0.09617030620574951	-0.10014341492205858	0.0038210898637771606	-0.09617030620574951	0.10014341492205858	0.014531588619987068	-0.07092711417776151	0.08673115305970669	-0.41885428214734116	-0.03747211651604074	-0.02119765461558364	0.5354119720800338	0.04188542821473412	-2.1469941257916005	-1.214536145048952	44093	-2.3998582598024436	True
0	0	0	-0.00024286076562904786	0.024656567427832538	0.5376410973352079	-0.004109203815460205	0.09669560194015503	-0.1008421154692769	0.004109203815460205	-0.09669560194015503	0.1008421154692769	-0.0020853641018848063	-0.08460189280674402	0.04690160389367339	-0.4193850879091752	-0.04167066998577846	-0.019084656597585157	0.538206238204725	0.041938508790917525	-2.38755351966758	-1.093470276498131	44219	-2.402899552791875	True
0	0	0	-0.004260271128238401	0.02275353691347686	0.5351664858891284	-0.004190340638160706	0.09731578826904297	-0.10126352775841951	0.004190340638160706	-0.09731578826904297	0.10126352775841951	0.03131191876382597	-0.06796807227600349	0.0817113801801986	-0.4205282945209431	-0.03553678510302808	-0.024619241013816608	0.5356669123355275	0.04205282945209431	-2.0361078038668854	-1.4105786049070697	44105	-2.40944964418845	True
0	0	0	-0.0020499063890389796	0.023791984712180726	0.5370182378906451	-0.004364386200904846	0.09784841537475586	-0.10165025759488344	0.004364386200904846	-0.09784841537475586	0.10165025759488344	0.01271816704108665	-0.0759560200497279	0.05476055608307828	-0.4202036365537722	-0.038863864820202196	-0.021555390003722762	0.5375489265917307	0.04202036365537722	-2.226735429764542	-1.235032872971798	44189	-2.4075894910580313	True
0	0	0	-0.0029391920857854805	0.022967238835803656	0.5373004388713103	-0.004433870315551758	0.09849148988723755	-0.10219826269894838	0.004433870315551758	-0.09849148988723755	0.10219826269894838	0.020059397065993915	-0.06827929460598355	0.05002453551120562	-0.42045065720489316	-0.036764037650795785	-0.022437654114707026	0.5377991209747006	0.04204506572048932	-2.106424195250652	-1.2855828829470581	44200	-2.409004815134212	True
0	0	0	-0.0018706275800932147	0.024129438527129583	0.5362639825515588	-0.004659920930862427	0.0989033579826355	-0.10244363266974688	0.004659920930862427	-0.0989033579826355	0.10244363266974688	0.01092864223658103	-0.07744945691445217	0.06451557868805737	-0.42053456744196843	-0.03962100375729678	-0.02155031759100098	0.5368098248292746	0.042053456744196846	-2.270116295365083	-1.2347422451308916	44156	-2.409485585378447	True
0	0	0	-0.0036451936653907834	0.021471926673480607	0.5382899105808157	-0.004737824201583862	0.0994492769241333	-0.10289023537188768	0.004737824201583862	-0.0994492769241333	0.10289023537188768	0.025638789676672668	-0.05462112612383844	0.03499954622449297	-0.4205427159462409	-0.03362770888695524	-0.022462962973046216	0.5387303211301848	0.04205427159462409	-1.9267257939171063	-1.2870329737141881	44242	-2.4095322728688626	True
0	0	0	-0.0018933873801290834	0.023199866026319124	0.5369630199239207	-0.004810720682144165	0.10012221336364746	-0.10326435882598162	0.004810720682144165	-0.10012221336364746	0.10326435882598162	0.010967507485598197	-0.06817945018143338	0.05347411116772861	-0.42093953227346553	-0.03796672507510216	-0.02086989901841829	0.5374673045546373	0.042093953227346555	-2.1753331087368672	-1.1957571326195875	44186	-2.4118058629480483	True
0	0	0	-0.001968913408600183	0.0248200022138603	0.5372893423339072	-0.00513063371181488	0.10057294368743896	-0.10373399872332811	0.00513063371181488	-0.10057294368743896	0.10373399872332811	0.011276978026519975	-0.08111717217287048	0.04820853972847608	-0.42005296759372623	-0.04065216697568133	-0.022180993486533837	0.5378659187153515	0.042005296759372625	-2.3291975957676443	-1.2708773121855579	44203	-2.4067262215066054	True
0	0	0	-0.004855487366378206	0.02237863662891601	0.5368034801301529	-0.005152806639671326	0.10122275352478027	-0.103865553624928	0.005152806639671326	-0.10122275352478027	0.103865553624928	0.03530958808014706	-0.05996019666832473	0.054980286337194276	-0.42061495343374833	-0.034337202924729936	-0.025273813474862312	0.5372916855998962	0.04206149534337483	-1.9673768078712919	-1.44808284431048	44178	-2.4099461631845434	True
0	0	0	-0.0014312894075538462	0.024623002204471882	0.5390185619625163	-0.0053233802318573	0.10170334577560425	-0.10438376385718584	0.0053233802318573	-0.10170334577560425	0.10438376385718584	0.006604031497758086	-0.07806250281776039	0.022669989861958145	-0.42097588167744704	-0.04057635005557707	-0.021088070759026384	0.539582571037157	0.042097588167744705	-2.3248536062299894	-1.2082574525654544	44281	-2.4120141296916437	True
0	0	0	-0.002821035155281957	0.022840058362159292	0.536554536528511	-0.005282044410705566	0.10229331254959106	-0.1044715540483594	0.005282044410705566	-0.10229331254959106	0.1044715540483594	0.01822658188331074	-0.06246717899767193	0.05775748010195279	-0.42163673658095707	-0.03666269756706424	-0.02221470902459152	0.5370478537101321	0.04216367365809571	-2.1006178361573324	-1.2728090702202757	44167	-2.415800549375809	True
