posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.011940370869960448	0.01644950918529353	0.557712988962265	-0.09695649147033691	0.11205250024795532	0.05289861001074314	0.09695649147033691	-0.11205250024795532	1.4471013899892569	0.0025465991126668256	0.0029863820991647104	-0.042173058018543444	0.05454959805786001	-0.030602469479035804	-0.019766985913769998	0.558083270548556	-0.005454959805786002	-1.7533923438266668	-1.13256486655357	45113	0.3125461742850411	True
0.0	0.0	1.5	-0.01298990668435427	0.017440464242112524	0.5570591199620158	-0.09702759981155396	0.11200416088104248	0.05308457650244236	0.09702759981155396	-0.11200416088104248	1.4469154234975576	0.011221622558064966	-0.0053320009163012605	-0.03259297252565639	0.0548059907783203	-0.03251942655749159	-0.021565353004371325	0.5574834263020778	-0.005480599077832031	-1.863225893929912	-1.235603710860247	45086	0.31401519636306635	True
0.0	0.0	1.5	-0.012735386742284917	0.016244094045808788	0.5565312890502566	-0.09708991646766663	0.11201375722885132	0.0533651951700449	0.09708991646766663	-0.11201375722885132	1.446634804829955	0.009038306384707677	0.00464974615432425	-0.024691735499322	0.05463190030605715	-0.030377894444787286	-0.021252355515045795	0.5569139398136708	-0.005463190030605716	-1.7405251421802206	-1.217670275723703	45061	0.31301773143165457	True
0.0	0.0	1.5	-0.012564319396590229	0.016848805713093825	0.5572124466213175	-0.09711942076683044	0.11199039220809937	0.053625309839844704	0.09711942076683044	-0.11199039220809937	1.4463746901601553	0.007583240871421461	-0.0004187240156576829	-0.03408812479616413	0.0543665048517751	-0.031401107852936185	-0.02086907393906615	0.5576086934809856	-0.0054366504851775105	-1.7991509520083495	-1.1957098590549464	45092	0.3114971274884227	True
0.0	0.0	1.5	-0.01204981973519128	0.016447306224393984	0.5572083170949713	-0.09707555174827576	0.11194056272506714	0.053987110033631325	0.09707555174827576	-0.11194056272506714	1.4460128899663687	0.003339612711651577	0.002864818203050712	-0.03356395988492081	0.05409985659502252	-0.030627804239943917	-0.019994932046555655	0.5575812233903682	-0.005409985659502252	-1.7548439187016747	-1.1456252179185167	45091	0.3099693455157783	True
0.0	0.0	1.5	-0.011219201875317828	0.016114474896047074	0.5579042860292427	-0.09716880321502686	0.11193394660949707	0.054216230288147926	0.09716880321502686	-0.11193394660949707	1.445783769711852	-0.003675454254044941	0.0056301424614790705	-0.04321179004727661	0.05499217956705857	-0.02993152850264529	-0.018489448905642938	0.5582497104000086	-0.005499217956705858	-1.7149502575771036	-1.059367387816119	45121	0.3150819795418019	True
0.0	0.0	1.5	-0.012909940351814694	0.016610895820828715	0.5569908464009656	-0.09724560379981995	0.11189818382263184	0.054454291239380836	0.09724560379981995	-0.11189818382263184	1.4455457087606192	0.010337232465302519	0.0014485979380504943	-0.029856574134589753	0.05525591955590998	-0.031039974816803814	-0.021492292271512448	0.5573880079391034	-0.0055255919555909985	-1.7784595531952192	-1.2314176392193004	45082	0.3165930983668032	True
0.0	0.0	1.5	-0.012845665932120633	0.01626008631346943	0.5569846405106511	-0.09732067584991455	0.1118515133857727	0.0546701792627573	0.09732067584991455	-0.1118515133857727	1.4453298207372427	0.009726540251090729	0.004313672453303938	-0.02949034824289845	0.05557863282289407	-0.03041277778131531	-0.021402317926701667	0.557369977039435	-0.005557863282289407	-1.742523810138611	-1.226262488997188	45081	0.31844210918590987	True
0.0	0.0	1.5	-0.012714690478680223	0.016173480968347767	0.5568772059978156	-0.09730827808380127	0.11188238859176636	0.0549368504434824	0.09730827808380127	-0.11188238859176636	1.4450631495565176	0.008647475905200586	0.005073977670143209	-0.027612706541459545	0.054832127319078314	-0.030234814606158504	-0.021202932382117023	0.5572570927323722	-0.0054832127319078315	-1.7323272712933786	-1.2148385387965703	45076	0.3141649477107169	True
0.0	0.0	1.5	-0.011791900406979404	0.017101207643859875	0.5571596517640928	-0.09748026728630066	0.11185485124588013	0.05504223145544529	0.09748026728630066	-0.11185485124588013	1.4449577685445547	0.0007855694385277196	-0.002691499641482131	-0.03151215618718107	0.055835254817167675	-0.031810085972590385	-0.01941599732620068	0.5575467494049011	-0.005583525481716768	-1.8225836721777315	-1.11245470182859	45089	0.3199124449061207	True
0.0	0.0	1.5	-0.013979185443429036	0.016460734027318145	0.5560492718594661	-0.09754028916358948	0.11186075210571289	0.055244410410523415	0.09754028916358948	-0.11186075210571289	1.4447555895894766	0.018952922864985837	0.002653156571156573	-0.015389641750270012	0.05569328824688955	-0.03093814576275396	-0.02344907702547738	0.5564684772076692	-0.005569328824688955	-1.7726251781663531	-1.3435331470370362	45041	0.3190990363752323	True
0.0	0.0	1.5	-0.012714681929871567	0.01684016539709485	0.5566604248522351	-0.0975889265537262	0.11187183856964111	0.055387819185853004	0.0975889265537262	-0.11187183856964111	1.444612180814147	0.008366756195203542	-0.0004949134304056864	-0.02393601607868903	0.05529220419098393	-0.03145078787527944	-0.02113109522212099	0.5570602147917675	-0.005529220419098393	-1.8019974076147336	-1.2107225727165916	45067	0.31680099401189415	True
0.0	0.0	1.5	-0.01232843540653176	0.01690573580873829	0.5564185972582101	-0.09752514958381653	0.1118510365486145	0.05572017468512058	0.09752514958381653	-0.1118510365486145	1.4442798253148794	0.005211812137281479	-0.001067336053717624	-0.020054021950702307	0.05416017515796247	-0.03152094657165715	-0.020476661812997784	0.5568118619404602	-0.005416017515796247	-1.8060172048133165	-1.1732263004014736	45056	0.31031494542405363	True
0.0	0.0	1.5	-0.011030121166031567	0.016616433515203834	0.5577602733270882	-0.09761390089988708	0.11193275451660156	0.05593832768499851	0.09761390089988708	-0.11193275451660156	1.4440616723150015	-0.005696224516290691	0.0014456638523866747	-0.03894034050626122	0.053999183472781105	-0.03080047274320558	-0.018136997030597304	0.5581167368370265	-0.005399918347278111	-1.7647370951934087	-1.039173382894532	45115	0.30939253101429454	True
0.0	0.0	1.5	-0.012881793655923193	0.017810845891662586	0.5570482401078329	-0.09768825769424438	0.11192011833190918	0.0561805609613657	0.09768825769424438	-0.11192011833190918	1.4438194390386343	0.00966002277178222	-0.008523567848968395	-0.02845699459014263	0.05469950737662664	-0.03317036701405385	-0.021339199824958608	0.5574817563350429	-0.005469950737662665	-1.900522034805248	-1.2226460881564334	45086	0.313405091412542	True
0.0	0.0	1.5	-0.012837558664586204	0.016668574275903795	0.5571974523770603	-0.09774163365364075	0.11188608407974243	0.05644353665411472	0.09774163365364075	-0.11188608407974243	1.4435564633458853	0.009238021884577624	0.0009528194671464133	-0.030250486831285298	0.05464539466857334	-0.03111159735165726	-0.02136796600091284	0.5575945168456594	-0.005464539466857335	-1.7825632221603502	-1.2242942686313416	45091	0.3130950484335943	True
0.0	0.0	1.5	-0.012499980334946675	0.016322993906375233	0.5574089625589239	-0.097744882106781	0.11188054084777832	0.056730831041932106	0.097744882106781	-0.11188054084777832	1.443269168958068	0.006421620684441283	0.003825726839929287	-0.03290268235928486	0.05419736668603074	-0.030439491624789955	-0.02080290038621297	0.5577879894542885	-0.0054197366686030745	-1.7440544006242813	-1.1919183937610736	45100	0.31052803718324906	True
0.0	0.0	1.5	-0.011946167396098965	0.01660215052322589	0.5575281504618768	-0.09784892201423645	0.11181861162185669	0.056869590654969215	0.09784892201423645	-0.11181861162185669	1.4431304093450308	0.0017024729532549316	0.0014220101671051318	-0.034426961470421076	0.05428162978692074	-0.030880938905500244	-0.019777270267310035	0.5579032002730335	-0.005428162978692075	-1.7693474666865077	-1.1331541166064345	45105	0.31101082918821726	True
0.0	0.0	1.5	-0.01317281520853999	0.015950119557261336	0.5564676723569878	-0.09791973233222961	0.11180531978607178	0.05705674923956394	0.09791973233222961	-0.11180531978607178	1.442943250760436	0.011853727738936969	0.006838986755411918	-0.019036641791813795	0.0546015205836545	-0.0298961412816128	-0.022069065687720803	0.5568520447594794	-0.005460152058365451	-1.7129227191632455	-1.2644643217033815	45058	0.31284366844400946	True
0.0	0.0	1.5	-0.012855273541631674	0.016510914881081643	0.5567829846140135	-0.09799054265022278	0.1117849349975586	0.05727645196020603	0.09799054265022278	-0.1117849349975586	1.442723548039794	0.009136736863374512	0.0021402114046012236	-0.023258627679928416	0.05460692565822997	-0.03085320881458213	-0.021432267533269156	0.5571760586419066	-0.0054606925658229975	-1.7677586495113857	-1.2279784750515823	45072	0.31287463724012227	True
0.0	0.0	1.5	-0.012715307968419663	0.016476146140037663	0.5571302263976303	-0.09796211123466492	0.11177295446395874	0.05757244862616062	0.09796211123466492	-0.11177295446395874	1.4424275513738394	0.007998788502165611	0.0024149752463012383	-0.027838657446797713	0.053744039870691415	-0.03073994699050347	-0.02119811579078584	0.5575188172736724	-0.0053744039870691415	-1.7612692250117254	-1.2145625684416541	45088	0.3079306658573441	True
0.0	0.0	1.5	-0.011982076434108431	0.01636047559409647	0.5576752006278881	-0.09841525554656982	0.11157864332199097	0.05775698460638523	0.09841525554656982	-0.11157864332199097	1.4422430153936148	0.0014353814043337678	0.0031360075350181293	-0.03538674304733474	0.05560706980050785	-0.030470303562255382	-0.01981945628702841	0.5580437838670843	-0.005560706980050786	-1.7458197945996712	-1.135571197490753	45111	0.3186050410658477	True
0.0	0.0	1.5	-0.01773610556686961	0.014246484488133844	0.5569000752175626	-0.09849575161933899	0.11160922050476074	0.057946765795350075	0.09849575161933899	-0.11160922050476074	1.44205323420465	0.049305128104574415	0.020790821563168884	-0.024069518514014093	0.05555367847359669	-0.027291283703475055	-0.030369012018904375	0.5573645355943242	-0.00555536784735967	-1.5636753737032836	-1.7400162166652922	45081	0.31829913129638643	True
0.0	0.0	1.5	-0.013380218458995124	0.016869346621824634	0.5569624892131724	-0.09854105114936829	0.1115521788597107	0.05824180878698826	0.09854105114936829	-0.1115521788597107	1.4417581912130117	0.012960769342257756	-0.001137664940566907	-0.0245818060334777	0.05628781955607449	-0.031573335890356435	-0.02227786857826388	0.5573785244266152	-0.005628781955607449	-1.809018891666351	-1.276427846081632	45082	0.32250544985570073	True
0.0	0.0	1.5	-0.01207067633047466	0.016211003716055803	0.5578157387691771	-0.09817320108413696	0.11170858144760132	0.05857893265783787	0.09817320108413696	-0.11170858144760132	1.4414210673421621	0.0024157683364852134	0.004544029175703273	-0.03633764042816713	0.05392154107520883	-0.03017037093716046	-0.020038763113375803	0.5581817771005785	-0.005392154107520883	-1.7286349210434526	-1.148136553058867	45118	0.30894767284507774	True
0.0	0.0	1.5	-0.0071739079182317434	0.018686523659734215	0.5581060789035268	-0.098265141248703	0.1116793155670166	0.05874117650091648	0.098265141248703	-0.1116793155670166	1.4412588234990835	-0.03848257526343847	-0.016121886039014374	-0.04027675740634722	0.05392566699339881	-0.034110871602640466	-0.011030223981508457	0.5584649016996276	-0.005392566699339882	-1.954408978343949	-0.6319852812244215	45130	0.30897131261496796	True
0.0	0.0	1.5	-0.013108307367104546	0.016299320264350724	0.5567670102223424	-0.09870493412017822	0.11148017644882202	0.058817947283387184	0.09870493412017822	-0.11148017644882202	1.4411820527166128	0.010530960605692996	0.0035225516914381442	-0.021048499526249993	0.05603660458541617	-0.03053081112242676	-0.021863564482233734	0.5571597609618235	-0.005603660458541618	-1.7492866224261252	-1.2526899699441219	45072	0.32106609409877834	True
0.0	0.0	1.5	-0.017691403621953847	0.01409273151957106	0.5561022845474431	-0.09875866770744324	0.11146104335784912	0.05900844372808933	0.09875866770744324	-0.11146104335784912	1.4409915562719107	0.04866969580883882	0.02188687486755254	-0.011307494455929072	0.055729691007678495	-0.027055590966913092	-0.03034294355432467	0.556562073557553	-0.0055729691007678495	-1.5501711746363942	-1.7385226036664887	45045	0.3193076088308154	True
0.0	0.0	1.5	-0.013053148877929006	0.01628842946566921	0.5569464722742553	-0.09880518913269043	0.1114797592163086	0.05922802723944187	0.09880518913269043	-0.1114797592163086	1.4407719727605581	0.00997105151671796	0.0036127868064756456	-0.023084997467221136	0.05641683083234621	-0.03050427822562396	-0.02174718375000752	0.5573374835849687	-0.005641683083234621	-1.7477663994210684	-1.2460218451709177	45080	0.32324463001969733	True
0.0	0.0	1.5	-0.01215939483735093	0.01723352393886948	0.5572754946872437	-0.09849712252616882	0.1117246150970459	0.05947848595678806	0.09849712252616882	-0.1117246150970459	1.440521514043212	0.0028311677850889313	-0.0039569306192716175	-0.027463299301895852	0.053804955293999285	-0.032035822339458814	-0.0201219743265204	0.5576744769209672	-0.005380495529399929	-1.8355174132819092	-1.152904204380216	45095	0.3082796855236235	True
0.0	0.0	1.5	-0.007993986055834207	0.01986458725734337	0.5575164954825509	-0.09859466552734375	0.11165565252304077	0.059682572260499	0.09859466552734375	-0.11165565252304077	1.440317427739501	-0.03197811506205869	-0.025968661490727112	-0.03064377113008417	0.05434771051115594	-0.03633798026750681	-0.01238127841259028	0.5579275476037284	-0.005434771051115594	-2.0820129053578063	-0.7093949980178587	45106	0.31138944384880174	True
0.0	0.0	1.5	-0.012574625435156086	0.016389100725633172	0.5571979995421198	-0.09841981530189514	0.11189329624176025	0.059878790751099586	0.09841981530189514	-0.11189329624176025	1.4401212092489004	0.006368729991072249	0.003290780921923899	-0.02584154820744017	0.05235025666860016	-0.030537779025464	-0.020994507998480575	0.5575807874390666	-0.005235025666860016	-1.7496858538622153	-1.2028967012665863	45091	0.29994487635373823	True
0.0	0.0	1.5	-0.009656539304910883	0.01977882981612559	0.5571692692912252	-0.09842666983604431	0.11188584566116333	0.06013413704931736	0.09842666983604431	-0.11188584566116333	1.4398658629506826	-0.01795550896178695	-0.0249662747245924	-0.02510281366837979	0.05290223244393943	-0.03634522137371901	-0.015428868482211653	0.5576038427976985	-0.005290223244393943	-2.0824277901827717	-0.884009046693144	45092	0.30310746458577836	True
0.0	0.0	1.5	-0.0117364193629354	0.01690519333734224	0.5576381472075609	-0.0984412431716919	0.11186361312866211	0.060395801439881325	0.0984412431716919	-0.11186361312866211	1.4396041985601187	-0.0006377484805635624	-0.0010470947336910226	-0.031464643971020965	0.052860014611986014	-0.031369162013588386	-0.019413079236320352	0.5580177706151632	-0.005286001461198602	-1.7973205902407177	-1.1122875075942074	45110	0.3028655742266661	True
0.0	0.0	1.5	-0.012144214892983757	0.016390108133850573	0.557678925298792	-0.09855911135673523	0.11178392171859741	0.060561979189515114	0.09855911135673523	-0.11178392171859741	1.4394380208104849	0.0026426794181294167	0.0031456676994919912	-0.03183353102479491	0.05322268652892046	-0.030491034152052805	-0.02017931231738796	0.5580518804935809	-0.005322268652892047	-1.7470075699018806	-1.1561894292626869	45112	0.3049435312454924	True
0.0	0.0	1.5	-0.013644600425256715	0.015509978284681062	0.5569579696910131	-0.09880021214485168	0.11161148548126221	0.06070061959326267	0.09880021214485168	-0.11161148548126221	1.4392993804067373	0.014904791398954273	0.0102645378125689	-0.021355913251705362	0.054251438187264765	-0.02911921215743131	-0.02294833088415935	0.5573409320599839	-0.005425143818726477	-1.6684079593668506	-1.3148425065320517	45080	0.31083784406451365	True
0.0	0.0	1.5	-0.014909199601192594	0.014692536372317832	0.5567828262316933	-0.09863704442977905	0.1118350625038147	0.06095155514776707	0.09863704442977905	-0.1118350625038147	1.439048444852233	0.02560628558015923	0.01735602502711976	-0.018531232405630916	0.05305263153507583	-0.027755048445997754	-0.025334998364218424	0.5571761574622087	-0.005305263153507583	-1.5902471361368054	-1.45158848024056	45072	0.30396918790225025	True
0.0	0.0	1.5	-0.010207484449659646	0.019253393798530374	0.5576006198119989	-0.09884005784988403	0.11163449287414551	0.06115075387060642	0.09884005784988403	-0.11163449287414551	1.4388492461293936	-0.013777687436053662	-0.020901832228404586	-0.029957885194917978	0.054216342157986604	-0.035450639279099395	-0.016406595680153162	0.5580262871283724	-0.005421634215798661	-2.0311720117330947	-0.9400286886503445	45111	0.31063675862898305	True
0.0	0.0	1.5	-0.014431560863459498	0.01429255000851887	0.5572420275489247	-0.09893763065338135	0.1115599274635315	0.06127246655523777	0.09893763065338135	-0.1115599274635315	1.4387275334447622	0.021325376542114485	0.020345325925090453	-0.024678650842189516	0.0552647306319417	-0.027025444681026627	-0.024437038573200127	0.5576120732207458	-0.00552647306319417	-1.548443919687105	-1.4001391740427624	45092	0.3166435821137618	True
0.0	0.0	1.5	-0.013409039426808041	0.01556579188351307	0.556709411809995	-0.09899395704269409	0.11156272888183594	0.061498844996094704	0.09899395704269409	-0.11156272888183594	1.4385011550039053	0.012748038180706259	0.009738478739686	-0.016778796576378256	0.05525845900561352	-0.029232233949746975	-0.022501422739230646	0.5570883820482537	-0.005525845900561353	-1.6748836310595423	-1.289236555997616	45068	0.3166076483418331	True
0.0	0.0	1.5	-0.012686984542411323	0.016728208656731643	0.5574611953179721	-0.09897515177726746	0.1115918755531311	0.061707938089966774	0.09897515177726746	-0.1115918755531311	1.4382920619100332	0.006749719409493575	8.810563531682768e-05	-0.027249726998215273	0.054762559817658214	-0.031191498402831423	-0.021078782351440475	0.5578564123741743	-0.005476255981765822	-1.7871412151712887	-1.2077252660123843	45103	0.3137663552884527	True
0.0	0.0	1.5	-0.011695543760100992	0.017113782198553803	0.5574405932592774	-0.0989784300327301	0.11158764362335205	0.06195768155157566	0.0989784300327301	-0.11158764362335205	1.4380423184484243	-0.001515565365221832	-0.0031302971254249666	-0.026634313137651106	0.054348318822367715	-0.03177840760958798	-0.019279715279210956	0.5578258530206709	-0.005434831882236772	-1.8207686356758104	-1.1046463157126754	45102	0.31139292921530826	True
0.0	0.0	1.5	-0.0119846070111121	0.016733777666976785	0.557711105015595	-0.0990515649318695	0.11160486936569214	0.06213744916021824	0.0990515649318695	-0.11160486936569214	1.4378625508397818	0.0008201601607313437	5.7939482308615317e-05	-0.0302676370167897	0.054877137009473616	-0.03112171355511756	-0.01980824760469318	0.5580907872182935	-0.005487713700947362	-1.783142837923321	-1.1349289872990413	45114	0.314422834240401	True
0.0	0.0	1.5	-0.012834166787164952	0.01699217986885056	0.5572183190136689	-0.0990501344203949	0.11163276433944702	0.06230958737432957	0.0990501344203949	-0.11163276433944702	1.4376904126256704	0.007901255472646383	-0.0020605434827792373	-0.0230065164282748	0.05455876817179317	-0.03168746058699355	-0.02133213093280267	0.5576250577746978	-0.005455876817179317	-1.8155577551218687	-1.2222410704700648	45093	0.31259871516764354	True
0.0	0.0	1.5	-0.011971088581203748	0.017144630872661243	0.5571493158653289	-0.09907463192939758	0.11165058612823486	0.06250366009771824	0.09907463192939758	-0.11165058612823486	1.4374963399022818	0.0006844395806336524	-0.0033086912785501386	-0.021771235093346664	0.05456170965518732	-0.03188097247320251	-0.019773625231425555	0.557541572888321	-0.0054561709655187324	-1.826645169487258	-1.13294527143408	45089	0.3126155686260428	True
0.0	0.0	1.5	-0.012222204800046373	0.017010164934471442	0.5573759530490451	-0.09909006953239441	0.11165332794189453	0.06276747025549412	0.09909006953239441	-0.11165332794189453	1.4372325297445059	0.002761637134658696	-0.002184714526560518	-0.024669724657864992	0.05387298314682893	-0.03163773265993256	-0.020250218166359947	0.557769379796528	-0.005387298314682893	-1.8127085547773396	-1.1602520351515737	45099	0.308669456409271	True
0.0	0.0	1.5	-0.01224489221989791	0.016773269608580915	0.557819230406117	-0.0992022454738617	0.11162912845611572	0.06285771168768406	0.0992022454738617	-0.11162912845611572	1.437142288312316	0.002838523025287547	-0.0002408361680296675	-0.030886233631791504	0.054655095441074476	-0.031207069831930053	-0.02027318070296704	0.5582056733585854	-0.005465509544107448	-1.7880333923396274	-1.1615676915860749	45119	0.3131506297658274	True
0.0	0.0	1.5	-0.01346474108109875	0.01635969980057463	0.5566517617121912	-0.09928321838378906	0.11156612634658813	0.06308170594274998	0.09928321838378906	-0.11156612634658813	1.43691829405725	0.012922957292033858	0.003126826261779903	-0.01392011681919514	0.05511763812954318	-0.030659997603003333	-0.02252920183838872	0.5570548652038074	-0.005511763812954318	-1.7566884625333115	-1.290828181138049	45067	0.3158008041552165	True
0.0	0.0	1.5	-0.013092504064006626	0.015882653319109263	0.557549016173459	-0.0992964506149292	0.11155581474304199	0.06326516903936863	0.0992964506149292	-0.11155581474304199	1.4367348309606314	0.009807749918459351	0.007089324102891943	-0.026502156570225196	0.05474221727078235	-0.029712849585881114	-0.02188493836348217	0.5579288285929604	-0.005474221727078236	-1.7024208785780237	-1.2539146031314712	45106	0.3136498010803993	True
0.0	0.0	1.5	-0.012137595035065113	0.016507704925024295	0.5573947714484746	-0.09926807880401611	0.11153268814086914	0.063527787104249	0.09926807880401611	-0.11153268814086914	1.436472212895751	0.0018785464881931769	0.0018516524675506495	-0.02396100870131691	0.054139195016335705	-0.030734850812636737	-0.02013835967424739	0.5577712405397254	-0.005413919501633571	-1.7609772355283135	-1.1538430156508268	45099	0.3101947380671736	True
0.0	0.0	1.5	-0.011664428141214657	0.016429836561616052	0.557902114711777	-0.09935992956161499	0.11154097318649292	0.06366118229925632	0.09935992956161499	-0.11154097318649292	1.4363388177007437	-0.0021563617181595126	0.002510911802982371	-0.031037261497769076	0.0544137550816317	-0.030527674724336443	-0.019272672239409837	0.558265857825083	-0.00544137550816317	-1.749106920052677	-1.1042427792571285	45121	0.3117678513636033	True
0.0	0.0	1.5	-0.013121133900114667	0.016791486613909726	0.557014607420326	-0.09939363598823547	0.11152148246765137	0.06383534707129002	0.09939363598823547	-0.11152148246765137	1.43616465292871	0.009949146512720074	-0.0005272020313501669	-0.018134659770141753	0.05468512822393687	-0.03137017190073032	-0.02186978578943101	0.5574220941594886	-0.005468512822393687	-1.797378452511735	-1.25304642458958	45083	0.3133227049363322	True
0.0	0.0	1.5	-0.012491394769880376	0.016426730530415507	0.5572989332321956	-0.0994226336479187	0.111472487449646	0.06406542100012302	0.0994226336479187	-0.111472487449646	1.435934578999877	0.004672322767751103	0.0024511882252616097	-0.021900647745492444	0.05476003393516963	-0.030642020117348512	-0.020764311237105412	0.5576808885025191	-0.005476003393516963	-1.7556584284790333	-1.1897073983822093	45095	0.31375188304783846	True
0.0	0.0	1.5	-0.012290947091734587	0.016078409029503644	0.5577953784340313	-0.09937945008277893	0.11148226261138916	0.06433781422674656	0.09937945008277893	-0.11148226261138916	1.4356621857732534	0.003045109015009302	0.005366086351706084	-0.028642502194629632	0.054179327500279185	-0.029960648952127203	-0.020438736999784303	0.5581624018327426	-0.0054179327500279185	-1.7166187364299412	-1.1710533686655191	45117	0.3104246802623074	True
0.0	0.0	1.5	-0.011595589176842606	0.016669368815093608	0.5580494612568967	-0.09955227375030518	0.11137306690216064	0.06443163193762302	0.09955227375030518	-0.11137306690216064	1.435568368062377	-0.002922363943283442	0.0003049268352540748	-0.032151634035865316	0.05486633162345745	-0.03094976968944789	-0.019107113281224736	0.558418773640504	-0.005486633162345746	-1.7732911801072846	-1.0947569496925393	45128	0.31436092393892745	True
0.0	0.0	1.5	-0.01421800052307929	0.015243468067168222	0.5567958993304979	-0.09962195158004761	0.11132246255874634	0.06461271084845066	0.09962195158004761	-0.11132246255874634	1.4353872891515493	0.01886138611227982	0.012124177638697718	-0.014010790773390144	0.055308726837272566	-0.028730694780750837	-0.023978324675745972	0.5571859549278382	-0.005530872683727257	-1.646147553415565	-1.3738568037146424	45073	0.3168956618017668	True
0.0	0.0	1.5	-0.013061875879227063	0.015900595562664228	0.5573553342393208	-0.09964591264724731	0.1112966537475586	0.06478210724890232	0.09964591264724731	-0.1112966537475586	1.4352178927510977	0.009203053012978208	0.006615854162246349	-0.021784922670279438	0.055366154746576655	-0.029765922081575476	-0.021817367412740166	0.5577350716476029	-0.0055366154746576655	-1.705461708589537	-1.250043072836268	45098	0.3172246994847052	True
0.0	0.0	1.5	-0.012308038483109268	0.01623127147842889	0.5573884455521592	-0.09961870312690735	0.11123132705688477	0.06502898968756199	0.09961870312690735	-0.11123132705688477	1.434971010312438	0.0029482842323365556	0.0037785631675318673	-0.021940521146837054	0.05498151827532661	-0.030274098093069777	-0.020445133666734762	0.5577605411107535	-0.005498151827532661	-1.734578049297952	-1.1714198706847312	45099	0.315020894839762	True
0.0	0.0	1.5	-0.011713840191217791	0.015810762885165478	0.5578330302341764	-0.09969425201416016	0.1112295389175415	0.06505104340612888	0.09969425201416016	-0.1112295389175415	1.4349489565938711	-0.0020789170873452252	0.007280566270547889	-0.02826337610892574	0.05450809788499397	-0.029431072462991086	-0.01942103108805637	0.5581799744663721	-0.005450809788499398	-1.6862762386730858	-1.112743115137995	45118	0.3123083958096124	True
0.0	0.0	1.5	-0.012950262176077643	0.016548136490593487	0.5562565202803619	-0.0997268557548523	0.11119073629379272	0.06517692841589451	0.0997268557548523	-0.11119073629379272	1.4348230715841055	0.008191995712461396	0.001087282945628488	-0.005579953184733982	0.05442607410909861	-0.030954401094901635	-0.021624924678651503	0.5566532731118691	-0.005442607410909861	-1.773556540092998	-1.239016916375029	45049	0.3118384341917593	True
0.0	0.0	1.5	-0.012464263737188522	0.0161722613376874	0.556957270287117	-0.09972453117370605	0.11118865013122559	0.06536206044256687	0.09972453117370605	-0.11118865013122559	1.4346379395574331	0.004144333302864959	0.004216968183303638	-0.015352640675513358	0.054731944145409266	-0.03020188000826613	-0.020754270956723782	0.5573314102335892	-0.0054731944145409266	-1.730440257834185	-1.1891321326912139	45079	0.31359094040777064	True
0.0	0.0	1.5	-0.01192098534573468	0.016622498325740198	0.5575311600475663	-0.09968152642250061	0.11119812726974487	0.06561609543859959	0.09968152642250061	-0.11119812726974487	1.4343839045614004	-0.0003399818747115969	0.00047683970601276453	-0.02322444940131913	0.05450772940785272	-0.03091921387895888	-0.019723110068669426	0.5579062750733204	-0.005450772940785272	-1.7715404611266627	-1.1300509658067375	45105	0.31230628459110826	True
0.0	0.0	1.5	-0.011549835756461757	0.016733253808840543	0.5579615939929886	-0.09980913996696472	0.11114144325256348	0.06565591134130955	0.09980913996696472	-0.11114144325256348	1.4343440886586905	-0.0035605086631167364	-0.0005169776746335393	-0.02932231388958214	0.054694121622261345	-0.03106111723972822	-0.019027347118249948	0.5583319271367427	-0.005469412162226135	-1.7796709247974682	-1.0901866852061313	45124	0.3133742333130795	True
0.0	0.0	1.5	-0.01365535230148027	0.01587319321117356	0.5564743700698533	-0.09987124800682068	0.11107844114303589	0.06581803597509861	0.09987124800682068	-0.11107844114303589	1.4341819640249014	0.0139233545055149	0.006571441335681878	-0.007867811887062535	0.054269974842408045	-0.029796982673212305	-0.02295162312294465	0.5568681634407168	-0.005426997484240805	-1.7072413493995064	-1.3150311379195985	45059	0.3109440512751136	True
0.0	0.0	1.5	-0.012982676196401657	0.01573920499875059	0.5572615030831072	-0.09992599487304688	0.11103695631027222	0.06594868935644627	0.09992599487304688	-0.11103695631027222	1.4340513106435537	0.00826297343030027	0.007636153731585355	-0.018944586300384682	0.054978034461107134	-0.029465883957355617	-0.02170665934989039	0.5576348763067615	-0.005497803446110713	-1.688270790378717	-1.2436999680769067	45093	0.3150009340546236	True
0.0	0.0	1.5	-0.012744647283419487	0.016019225811885054	0.5571597172258648	-0.09990963339805603	0.11100763082504272	0.066152298822999	0.09990963339805603	-0.11100763082504272	1.433847701177001	0.0062957606304397005	0.00526599009892796	-0.01722871902563948	0.0545595754053027	-0.02994047265643325	-0.021269174620429526	0.5575356420258678	-0.005455957540530271	-1.7154627198404697	-1.2186339394773764	45089	0.3126033402749613	True
0.0	0.0	1.5	-0.01189271876115618	0.01624282280525436	0.5576330210354045	-0.09996074438095093	0.11101937294006348	0.06624492444097996	0.09996074438095093	-0.11101937294006348	1.43375507555902	-0.0008547547046494277	0.003417359464626313	-0.02387111193880353	0.054078714985796424	-0.030223273580670906	-0.019718962246461004	0.5579962833221084	-0.005407871498579643	-1.7316660192416864	-1.129813313100024	45109	0.30984821301770127	True
